sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,1.478586,-0.015625,3.104636,0.024827,4.929742,0.045845,6.943924,0.062668,9.015519,0.053160,11.281960,0.043886,13.504395,0.031567,15.797784,0.008689,18.103785,-0.026795,20.482813,-0.051533,22.890169,-0.076893,25.318110,-0.047683
b84954bdd6f44145ae25d66d3a36fe61,4.355054,-0.001619,8.623887,0.020173,12.793264,0.019034,16.919386,-0.008115,20.902714,-0.039641,24.817627,-0.055196,28.529724,-0.061832,32.176167,-0.130475,35.644176,-0.160697,39.078144,-0.223491,42.423565,-0.314986,45.671085,-0.312652
1e4818b3b2354b87ba1b40b7a8d13ed5,3.532834,0.041055,7.075538,0.048649,10.643553,0.028578,14.292378,0.011511,17.984600,-0.093939,21.672207,-0.078965,25.282669,-0.122837,28.906902,-0.161393,32.456253,-0.196345,36.080387,-0.250512,39.579967,-0.301944,43.151222,-0.248324
afbb06fbf80a4d53a5435456801c6b67,3.770857,-0.063244,7.564466,-0.161631,11.494776,-0.387046,15.540895,-0.730480,19.675285,-1.221217,23.863892,-1.723808,28.102631,-2.339863,32.437923,-3.099791,36.799458,-3.913415,41.262650,-4.744322,45.833317,-5.688884,50.360672,-6.582372
b730a92c13f7477aba6422f522f0f00d,0.003820,-0.000014,0.011874,0.001656,0.018293,0.014352,0.019186,0.017171,0.015687,0.020473,0.010380,0.012236,0.000109,0.013475,-0.006125,0.009130,-0.019883,-0.000131,-0.013249,-0.011102,0.038801,0.002485,0.131974,-0.002334
e2ad70afd5f749389bce404269deb9ac,4.198770,0.028979,8.477730,-0.002049,12.856170,-0.072988,17.395014,-0.154223,22.020599,-0.382758,26.750437,-0.460132,31.318735,-0.606520,35.948524,-0.753272,40.413460,-0.901730,44.974609,-1.078124,49.332832,-1.238507,53.846149,-1.269213
a7187cbf1ce9473292273c5719f82e86,2.987844,-0.001939,5.866468,-0.110846,8.796032,-0.235007,11.698465,-0.421506,14.708695,-0.701124,17.726057,-0.900770,20.719244,-1.176268,23.717310,-1.446406,26.745663,-1.742940,29.795729,-2.039251,32.810066,-2.289795,35.837627,-2.466192
95c822b8a0da49f5a358618d7c3c1654,1.644236,0.056314,3.238991,0.330925,4.785500,0.804623,6.344351,1.604543,7.838148,2.522113,9.351116,3.853417,10.766500,5.458138,12.118449,7.285666,13.415978,9.355168,14.758087,11.599782,15.934115,14.104825,17.229694,16.604691
f13d92a0d3b34c57ad3aadd3ac8c1793,0.005394,-0.006168,-0.011728,-0.017238,-0.005332,-0.017140,0.000565,-0.035226,0.020113,-0.046361,0.081564,-0.061089,0.159444,-0.073016,0.229547,-0.075155,0.253983,-0.057581,0.350617,-0.066494,0.376667,-0.038631,0.372215,0.004267
cc0bb824e5c848dea89b69779f5a610a,3.842637,0.096074,7.875013,0.093186,12.104071,0.132127,16.466618,0.160195,20.916958,0.132047,25.444834,0.196023,29.891552,0.230077,34.261364,0.239971,38.575779,0.237614,42.932026,0.122010,47.174732,0.016275,51.468494,0.008692
bde8a594119b4deea57c70967a15bfa7,5.147652,0.011037,10.318112,-0.014631,15.548805,-0.082687,20.866917,-0.157760,26.187860,-0.362634,31.598881,-0.474066,36.799828,-0.620054,42.001976,-0.801688,47.011261,-0.988813,52.148998,-1.230229,57.096252,-1.445744,62.172169,-1.548456
14e9af7285c54adf81b5fdb4aaece552,1.166720,0.001855,2.396261,-0.256515,3.687272,-0.676343,5.057475,-1.283275,6.290781,-2.168409,7.400275,-3.196591,8.243149,-4.563050,8.822298,-6.281958,9.117066,-8.140818,9.348680,-10.348497,9.415070,-12.702518,9.412971,-15.246782
1deefabd817c4c28b67004c298828fca,3.792808,0.029654,7.504863,0.062746,11.188839,0.072839,14.836634,0.065852,18.401972,0.015867,21.945871,0.051715,25.316570,0.045566,28.679609,0.027524,31.844490,-0.005017,35.031010,-0.061970,38.065159,-0.137424,41.024570,-0.145458
7d2a125e8e2242a78ce4805515d4f65e,3.756540,0.026915,7.485822,0.013474,11.149062,-0.010079,14.832484,-0.055165,18.449150,-0.141225,22.026379,-0.156537,25.458046,-0.188931,28.892160,-0.260722,32.224834,-0.294766,35.554073,-0.351734,38.827812,-0.402729,42.066933,-0.404758
c28bb825b0f24e53b6752f86f0479f5e,2.826405,-0.165668,5.501430,-0.726273,8.050576,-1.799697,10.597433,-3.435257,13.000437,-5.328925,15.189693,-7.429126,17.312971,-9.872855,19.210407,-12.486204,21.088383,-15.262884,23.135569,-18.013197,25.135349,-20.953905,27.048573,-23.777733
f460db7967a44f47afe04d84cd6feecf,1.313937,0.048024,2.581697,0.047542,3.974907,0.087455,5.419604,0.244176,6.945446,0.328977,8.529484,0.739003,10.041974,1.296510,11.422468,2.081997,12.807794,3.048684,14.172101,4.166609,15.213211,5.537144,16.345869,6.974702
9caf336eebd14da3ac0f1422806930a6,2.089239,-0.006647,4.305567,0.017669,6.641689,0.029837,9.188005,0.041063,11.753508,0.037008,14.408755,0.031804,17.000254,0.063510,19.697762,0.031005,22.359425,0.041060,24.989857,0.096895,27.651283,0.130592,30.301401,0.205438
055e1a9d172843d5a7d1fa71344913b3,1.042807,0.002521,1.958835,0.002299,2.764528,0.009997,3.410794,0.017306,3.976133,0.001658,4.485058,0.017387,4.894338,0.010824,5.269792,0.038059,5.691171,0.052002,6.175588,0.041853,6.654245,0.045927,7.113276,0.053550
2c464f56002c48adb695925d7f1c4f55,4.861210,-0.002288,9.707589,0.033514,14.558160,0.039172,19.439262,0.004860,24.285755,-0.054839,29.126234,-0.048411,33.740864,-0.085950,38.275276,-0.119232,42.731915,-0.153820,47.230064,-0.213743,51.578915,-0.271879,55.999851,-0.210232
c0aec1be04634fb292eb5f1cedf3dd9b,0.921167,-0.034530,1.983404,-0.042304,3.169445,-0.028251,4.605847,-0.060489,6.199569,-0.109868,7.872951,-0.244975,9.635687,-0.499459,11.394636,-0.928690,13.200095,-1.434813,14.955675,-2.113776,16.676630,-2.892249,18.321735,-3.801396
c91398857b304163aafa4153eaaff65d,3.346625,0.020874,6.669242,0.015491,10.058373,0.016141,13.485579,-0.002317,16.885900,-0.071669,20.280817,-0.058993,23.572624,-0.049421,26.864223,-0.077204,29.981253,-0.074891,33.072678,-0.084080,36.036045,-0.096989,38.898632,-0.070785
520438ef3156476ab50e5dc5c01edc14,4.769352,0.153119,9.629066,0.366510,14.608850,0.817736,19.726500,1.415440,24.853090,2.161178,29.957167,3.244906,35.124195,4.477014,40.252403,5.968941,45.235291,7.610379,50.217819,9.298686,54.984768,11.222411,59.875900,13.090628
d93976f7d9e34f9ba0ca374c232904b7,1.552553,-0.055884,3.063371,-0.346075,4.514529,-0.765775,6.024954,-1.426284,7.522732,-2.306108,8.913644,-3.512408,10.125172,-4.744375,11.130479,-6.397211,12.060699,-8.272532,12.813354,-10.248988,13.315039,-12.405105,13.770051,-14.632586
b6f0189a202e423fbcd4fbe310e74cd7,1.716627,-0.007706,3.144464,-0.018996,4.375450,-0.041709,5.338886,-0.098643,6.172094,-0.137176,6.842919,-0.203201,7.521329,-0.323261,8.153899,-0.476363,8.852088,-0.643115,9.640097,-0.924100,10.377934,-1.280615,11.144558,-1.597399
f79640adda514ad991dee283f64c99b3,3.003365,0.140947,6.185667,0.253398,9.459849,0.535702,12.953713,0.933657,16.432478,1.506950,19.906372,2.337938,23.353235,3.325291,26.900421,4.480953,30.227261,5.865586,33.583576,7.285219,36.731606,8.873877,40.030205,10.477345
4387ff7bf1cd49888c11627e64330dd6,4.175926,0.097440,8.389143,0.193845,12.685665,0.459899,17.036848,0.609241,21.476328,0.608589,25.961546,0.631824,30.422625,0.466745,34.771778,0.001628,39.089439,-0.614829,43.275116,-1.530211,47.339996,-2.560603,51.170155,-3.747181
fbc5306b24824f4695a11cc8581b7933,2.944591,0.059891,5.774656,0.014215,8.559894,-0.027261,11.229761,-0.082099,13.816958,-0.153492,16.354071,-0.174200,18.780079,-0.207822,21.216778,-0.280658,23.492128,-0.324317,25.771021,-0.421834,27.962130,-0.534461,30.012175,-0.523202
