sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,1.467839,-0.013463,3.073238,0.032772,4.840258,0.057178,6.783593,0.080300,8.770544,0.085244,10.934680,0.074513,13.056848,0.062922,15.237537,0.037419,17.440855,0.000119,19.693953,-0.022060,21.985983,-0.056697,24.268517,-0.051087
b84954bdd6f44145ae25d66d3a36fe61,4.368318,0.013381,8.626697,0.018871,12.780871,0.010214,16.856503,-0.026868,20.783911,-0.080508,24.616224,-0.095346,28.238256,-0.120123,31.774263,-0.186721,35.110283,-0.217984,38.415775,-0.285098,41.582928,-0.362587,44.633327,-0.365477
1e4818b3b2354b87ba1b40b7a8d13ed5,3.567675,0.020227,7.144122,0.035804,10.736393,0.030997,14.413202,0.020560,18.139603,-0.049677,21.834360,-0.045747,25.506405,-0.077438,29.168062,-0.122659,32.817909,-0.180370,36.478741,-0.226645,40.108551,-0.304302,43.773983,-0.282127
afbb06fbf80a4d53a5435456801c6b67,3.842809,-0.049430,7.765158,-0.206703,11.887840,-0.497853,16.164413,-0.903782,20.560081,-1.520556,25.049311,-2.085449,29.590590,-2.770215,34.313053,-3.590294,38.998768,-4.449423,43.850555,-5.349886,48.777336,-6.336033,53.708443,-7.259572
b730a92c13f7477aba6422f522f0f00d,0.004565,-0.002923,0.015001,-0.001701,0.022943,0.011033,0.018931,0.011824,0.024382,0.010242,0.016993,0.000510,0.005600,-0.001257,-0.009896,-0.002018,-0.038324,-0.012192,-0.056909,-0.022163,-0.041734,-0.008280,0.014195,-0.007869
e2ad70afd5f749389bce404269deb9ac,4.208344,0.017588,8.470865,-0.016970,12.838450,-0.088435,17.325520,-0.165367,21.907965,-0.390348,26.580519,-0.473768,31.074932,-0.624117,35.614040,-0.771095,39.987663,-0.920789,44.447475,-1.106198,48.685040,-1.251860,53.059017,-1.285945
a7187cbf1ce9473292273c5719f82e86,3.002497,0.016347,5.921463,-0.092984,8.933155,-0.234672,11.949680,-0.407870,15.101780,-0.722879,18.251507,-0.923881,21.378838,-1.210226,24.549860,-1.490517,27.708193,-1.798344,30.937748,-2.109712,34.113358,-2.387136,37.318306,-2.587909
95c822b8a0da49f5a358618d7c3c1654,1.673226,0.051886,3.277426,0.311155,4.801100,0.788331,6.317760,1.547152,7.753298,2.463775,9.163078,3.761390,10.542176,5.326456,11.849851,7.124967,13.064637,9.147126,14.358881,11.315692,15.466367,13.762335,16.685043,16.204376
f13d92a0d3b34c57ad3aadd3ac8c1793,0.009831,-0.004408,-0.011694,-0.012466,-0.019762,-0.014899,-0.024014,-0.028839,-0.010937,-0.039777,0.050939,-0.053840,0.139809,-0.066840,0.233236,-0.061059,0.295879,-0.044818,0.422972,-0.049380,0.482683,-0.024601,0.517519,0.018343
cc0bb824e5c848dea89b69779f5a610a,3.821648,0.100280,7.841599,0.115641,12.019868,0.142210,16.349766,0.169248,20.756969,0.139282,25.239038,0.208798,29.601173,0.238389,33.910957,0.252849,38.142006,0.259454,42.421307,0.161388,46.562420,0.060989,50.749336,0.079008
