sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,1.456718,-0.012096,3.042048,0.030131,4.791043,0.052497,6.702719,0.075469,8.648641,0.071318,10.767455,0.062511,12.835155,0.051613,14.959365,0.024366,17.095798,-0.013599,19.288971,-0.044854,21.502142,-0.076002,23.704979,-0.079717
b84954bdd6f44145ae25d66d3a36fe61,4.394655,0.009636,8.722303,0.016704,12.968055,0.008640,17.172878,-0.032199,21.249697,-0.085281,25.270626,-0.099178,29.065037,-0.120107,32.780495,-0.189947,36.320862,-0.216858,39.848904,-0.288604,43.243324,-0.365917,46.565006,-0.361974
1e4818b3b2354b87ba1b40b7a8d13ed5,3.577461,0.033566,7.172032,0.043254,10.784501,0.034072,14.489787,0.018717,18.243814,-0.060600,21.973585,-0.055106,25.672672,-0.091310,29.366953,-0.133040,33.039959,-0.184509,36.739388,-0.231112,40.394634,-0.309614,44.099735,-0.276713
afbb06fbf80a4d53a5435456801c6b67,3.833855,-0.054762,7.731657,-0.203522,11.800589,-0.481738,16.014242,-0.874395,20.331861,-1.462674,24.737385,-2.004526,29.177216,-2.662714,33.783146,-3.453129,38.348206,-4.268957,43.060318,-5.117720,47.847084,-6.052814,52.637379,-6.924095
b730a92c13f7477aba6422f522f0f00d,0.009161,-0.001168,0.009293,0.002045,0.011378,0.006738,0.004124,0.005804,-0.005597,0.009597,-0.002734,-0.000353,0.004803,-0.002542,0.035191,-0.004178,0.073132,-0.010786,0.152557,-0.013265,0.283884,0.007358,0.457208,0.016857
e2ad70afd5f749389bce404269deb9ac,4.186777,-0.001763,8.381841,-0.032711,12.668548,-0.090161,17.024866,-0.149661,21.478971,-0.344475,25.982210,-0.429731,30.317629,-0.567963,34.666000,-0.713354,38.877716,-0.865815,43.116409,-1.044173,47.186241,-1.183706,51.332592,-1.230456
a7187cbf1ce9473292273c5719f82e86,2.959958,0.017096,5.813830,-0.091702,8.712369,-0.228401,11.598662,-0.410087,14.592131,-0.702525,17.576567,-0.904987,20.542027,-1.185564,23.524960,-1.444818,26.534960,-1.733312,29.573431,-2.016093,32.586517,-2.271615,35.616116,-2.432099
95c822b8a0da49f5a358618d7c3c1654,1.681309,0.063395,3.296500,0.339609,4.849660,0.836504,6.408473,1.653012,7.880767,2.615035,9.351263,3.982087,10.763815,5.624714,12.104952,7.499290,13.360018,9.604933,14.689460,11.879767,15.828801,14.431141,17.100454,16.966377
f13d92a0d3b34c57ad3aadd3ac8c1793,0.015305,-0.001786,0.000045,-0.010346,-0.008957,-0.013744,-0.003792,-0.025835,0.011083,-0.033120,0.081361,-0.047456,0.190318,-0.056518,0.314188,-0.046449,0.417124,-0.024121,0.587210,-0.023935,0.706043,0.000791,0.801802,0.043213
cc0bb824e5c848dea89b69779f5a610a,3.801802,0.094892,7.785648,0.111738,11.895990,0.141702,16.139851,0.165368,20.435545,0.144282,24.785486,0.210942,29.009197,0.242672,33.162540,0.256425,37.222897,0.269857,41.314629,0.182111,45.256390,0.094442,49.238388,0.119715
bde8a594119b4deea57c70967a15bfa7,5.135532,0.001781,10.287877,-0.021158,15.499337,-0.091398,20.785746,-0.165251,26.076912,-0.364563,31.452400,-0.488125,36.614910,-0.640089,41.768276,-0.821587,46.731224,-1.007457,51.806213,-1.246747,56.696865,-1.456321,61.694561,-1.556269
14e9af7285c54adf81b5fdb4aaece552,1.222765,-0.019339,2.479286,-0.299627,3.785656,-0.715271,5.141228,-1.351337,6.357394,-2.240361,7.420751,-3.322787,8.245833,-4.638911,8.721406,-6.343425,8.929001,-8.219006,8.995932,-10.388706,8.859446,-12.693848,8.622158,-15.151994
1deefabd817c4c28b67004c298828fca,3.792953,0.032983,7.518828,0.063534,11.214778,0.081500,14.874454,0.086467,18.436432,0.038840,21.956663,0.071095,25.325006,0.068354,28.685629,0.036574,31.829271,0.010478,34.999969,-0.066264,38.020004,-0.144056,40.951412,-0.183759
7d2a125e8e2242a78ce4805515d4f65e,3.752753,0.015020,7.461351,0.001468,11.123762,-0.020352,14.788610,-0.064034,18.392771,-0.154821,21.948521,-0.171394,25.358042,-0.200768,28.766308,-0.276256,32.074768,-0.323654,35.380066,-0.391621,38.623672,-0.445053,41.829823,-0.455713
c28bb825b0f24e53b6752f86f0479f5e,2.827762,-0.172499,5.480015,-0.738496,8.024399,-1.810687,10.527160,-3.445767,12.872600,-5.323247,15.023430,-7.402156,17.078457,-9.829714,18.929955,-12.410051,20.746750,-15.126164,22.750250,-17.830824,24.669096,-20.696592,26.524525,-23.461393
f460db7967a44f47afe04d84cd6feecf,1.443822,0.045673,2.828861,0.071541,4.234758,0.140569,5.696187,0.329727,7.180480,0.544863,8.716126,1.193403,10.159579,2.053024,11.497423,3.231042,12.750232,4.664821,13.960825,6.287798,14.835809,8.244761,15.762351,10.267289
9caf336eebd14da3ac0f1422806930a6,2.082946,-0.012237,4.272947,0.008034,6.563555,0.022899,9.034106,0.030564,11.527382,0.024964,14.060093,0.013408,16.536161,0.044660,19.095268,0.006255,21.590990,-0.000782,24.029905,0.052877,26.473228,0.070551,28.884714,0.124708
055e1a9d172843d5a7d1fa71344913b3,1.071610,-0.008454,2.019845,-0.018778,2.916753,-0.031370,3.678040,-0.042009,4.358819,-0.086876,5.007116,-0.109115,5.566371,-0.138530,6.099664,-0.144978,6.688340,-0.178686,7.360308,-0.243121,8.033621,-0.281335,8.696441,-0.343555
2c464f56002c48adb695925d7f1c4f55,4.938083,0.039777,9.896260,0.060222,14.853709,0.054572,19.877075,0.015506,24.891443,-0.066944,29.916578,-0.051706,34.720806,-0.107273,39.473202,-0.138516,44.129555,-0.144106,48.862904,-0.190817,53.435631,-0.230865,58.093723,-0.143278
c0aec1be04634fb292eb5f1cedf3dd9b,0.955728,-0.036530,2.018474,-0.027160,3.163503,-0.009088,4.526864,-0.033477,6.037314,-0.047066,7.598091,-0.139307,9.281262,-0.327314,10.990390,-0.658524,12.760645,-1.059243,14.498540,-1.569497,16.239050,-2.197518,17.917261,-2.902780
c91398857b304163aafa4153eaaff65d,3.313459,0.018279,6.613333,0.017539,9.974107,0.013809,13.391752,-0.006534,16.789566,-0.073317,20.193165,-0.069871,23.498142,-0.067301,26.792143,-0.090317,29.927317,-0.088841,33.014973,-0.087715,35.983486,-0.101728,38.827003,-0.064424
520438ef3156476ab50e5dc5c01edc14,4.891557,0.149239,9.844722,0.277640,15.030254,0.597486,20.283833,1.032192,25.653236,1.538444,31.097723,2.414104,36.534248,3.399271,41.988194,4.654044,47.318619,5.964798,52.704575,7.413518,57.946621,9.033389,63.273895,10.655785
d93976f7d9e34f9ba0ca374c232904b7,1.586845,0.000961,3.257942,-0.391487,4.870934,-0.955692,6.604568,-1.869590,8.173535,-3.094460,9.770974,-4.610502,11.010173,-6.395831,11.984612,-8.561706,12.788183,-10.895464,13.503620,-13.455027,13.894703,-16.289236,14.406665,-19.161612
b6f0189a202e423fbcd4fbe310e74cd7,1.745618,-0.019613,3.237997,-0.045408,4.584150,-0.081988,5.696139,-0.170911,6.764760,-0.273386,7.701903,-0.389041,8.664938,-0.598508,9.656319,-0.862264,10.680150,-1.176430,11.834349,-1.633573,12.883819,-2.165638,13.980773,-2.681976
f79640adda514ad991dee283f64c99b3,2.977502,0.107267,6.090018,0.228783,9.231012,0.488260,12.595687,0.873163,15.913546,1.446105,19.215242,2.231955,22.474382,3.163899,25.823242,4.227833,28.983620,5.556068,32.160435,6.870634,35.150841,8.374304,38.304592,9.912517
4387ff7bf1cd49888c11627e64330dd6,4.233368,0.133452,8.547246,0.205390,12.982781,0.473404,17.492590,0.640319,22.121586,0.640026,26.813616,0.676849,31.493727,0.489872,36.015965,0.011853,40.540951,-0.649153,44.927414,-1.604312,49.196438,-2.686172,53.228867,-3.919850
fbc5306b24824f4695a11cc8581b7933,2.998450,0.054120,5.923157,0.002928,8.850911,-0.040037,11.690150,-0.098493,14.467515,-0.184976,17.235954,-0.204303,19.866034,-0.239752,22.497456,-0.324330,24.995064,-0.371505,27.501442,-0.484974,29.912624,-0.593304,32.213577,-0.608300
b2c9bf391e1e4471b5057fccdcc977a6,0.000309,-0.006807,-0.011124,-0.003409,-0.020595,-0.005693,-0.030678,-0.006790,-0.043378,0.001112,-0.047361,0.000609,-0.065756,0.002289,-0.063868,0.003121,-0.054278,0.002992,-0.036068,0.011124,-0.001960,0.020654,0.030290,0.019714
e3892f1e22e84733ae9ac66e0b0ce89f,5.515871,0.009053,11.083357,-0.097677,16.654148,-0.285163,22.275602,-0.663781,27.740376,-1.167382,33.308865,-1.769985,38.611862,-2.537458,43.869522,-3.470765,48.926353,-4.501000,54.052036,-5.675836,59.077591,-6.997554,63.980804,-8.261801
ee9c9ac682b84c3cab1b658680b4547f,-0.007289,0.005391,-0.014906,0.001541,-0.022517,0.004018,-0.038598,0.010016,-0.049786,0.001979,-0.066541,-0.004783,-0.085958,-0.008673,-0.100839,-0.008828,-0.110826,-0.014809,-0.111760,-0.027745,-0.080680,-0.023299,-0.004111,-0.029920
b606be9441a94eddb74b6e0002ecc4d1,4.959886,0.023679,9.797630,0.057686,14.645676,0.087885,19.445467,0.102461,24.222197,0.067542,29.021057,0.131823,33.670227,0.167995,38.268761,0.246656,42.820297,0.355796,47.522804,0.412940,52.143913,0.544866,56.840569,0.828397
264b539004724bdc8a413e067e53907a,4.161767,0.130239,8.233643,0.285626,12.252990,0.525686,16.183811,0.853165,19.909504,1.232919,23.550070,1.721097,27.043974,2.185022,30.417461,2.725396,33.547405,3.339899,36.664116,3.812307,39.519009,4.331909,42.309231,4.897112
f8895e64d7f44755a0945b6fc3892e9a,1.953635,0.091795,3.797171,0.178964,5.570360,0.315790,7.227783,0.530072,8.806908,0.683259,10.448325,0.941039,11.915371,1.163487,13.429405,1.339291,15.021521,1.658299,16.553787,1.807810,18.191086,1.982324,19.737329,2.290321
cd94f280e057494dac4bc34a68a94c2b,4.147130,0.115713,8.290544,0.577660,12.542919,1.269341,16.900478,2.128921,21.171387,3.169214,25.455366,4.292181,29.915014,5.501382,34.205894,6.824381,38.509815,8.245421,42.756443,9.514469,46.885277,10.887812,51.105247,12.202976
712165fa210941e7bfc04de2ea083579,3.448735,-0.009139,6.811798,0.042200,10.119709,0.091403,13.415153,0.114477,16.693289,0.158107,19.915998,0.212098,23.052427,0.259024,26.180372,0.244409,29.277185,0.251335,32.386677,0.278083,35.473362,0.234754,38.488400,0.261114
