sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,1.456718,-0.012096,3.042047,0.030131,4.791044,0.052497,6.702719,0.075469,8.648643,0.071318,10.767452,0.062511,12.835147,0.051613,14.959362,0.024366,17.095800,-0.013599,19.288961,-0.044854,21.502142,-0.076002,23.704971,-0.079717
b84954bdd6f44145ae25d66d3a36fe61,4.394655,0.009636,8.722304,0.016704,12.968057,0.008640,17.172878,-0.032199,21.249697,-0.085281,25.270620,-0.099178,29.065044,-0.120107,32.780495,-0.189947,36.320869,-0.216858,39.848927,-0.288604,43.243332,-0.365917,46.564995,-0.361974
1e4818b3b2354b87ba1b40b7a8d13ed5,3.577461,0.033566,7.172034,0.043254,10.784501,0.034072,14.489785,0.018717,18.243811,-0.060600,21.973585,-0.055106,25.672674,-0.091310,29.366957,-0.133040,33.039951,-0.184509,36.739388,-0.231112,40.394630,-0.309614,44.099739,-0.276712
afbb06fbf80a4d53a5435456801c6b67,3.833855,-0.054762,7.731658,-0.203522,11.800591,-0.481738,16.014244,-0.874395,20.331861,-1.462674,24.737381,-2.004526,29.177223,-2.662714,33.783146,-3.453129,38.348190,-4.268958,43.060318,-5.117720,47.847076,-6.052815,52.637360,-6.924095
b730a92c13f7477aba6422f522f0f00d,0.009161,-0.001168,0.009293,0.002045,0.011378,0.006738,0.004124,0.005804,-0.005597,0.009597,-0.002734,-0.000353,0.004803,-0.002542,0.035191,-0.004178,0.073132,-0.010786,0.152557,-0.013265,0.283884,0.007358,0.457208,0.016857
e2ad70afd5f749389bce404269deb9ac,4.186778,-0.001763,8.381840,-0.032711,12.668551,-0.090160,17.024870,-0.149661,21.478970,-0.344475,25.982201,-0.429731,30.317635,-0.567963,34.666012,-0.713354,38.877716,-0.865815,43.116409,-1.044173,47.186241,-1.183706,51.332581,-1.230457
a7187cbf1ce9473292273c5719f82e86,2.959958,0.017096,5.813829,-0.091702,8.712368,-0.228401,11.598665,-0.410087,14.592130,-0.702525,17.576563,-0.904987,20.542023,-1.185564,23.524960,-1.444818,26.534958,-1.733312,29.573425,-2.016093,32.586514,-2.271615,35.616119,-2.432098
95c822b8a0da49f5a358618d7c3c1654,1.681309,0.063395,3.296500,0.339610,4.849658,0.836504,6.408473,1.653013,7.880766,2.615035,9.351266,3.982088,10.763816,5.624716,12.104956,7.499292,13.360020,9.604938,14.689458,11.879769,15.828802,14.431135,17.100452,16.966377
f13d92a0d3b34c57ad3aadd3ac8c1793,0.015305,-0.001786,0.000045,-0.010346,-0.008957,-0.013744,-0.003792,-0.025835,0.011083,-0.033120,0.081361,-0.047456,0.190318,-0.056518,0.314189,-0.046449,0.417124,-0.024121,0.587210,-0.023935,0.706042,0.000791,0.801802,0.043213
cc0bb824e5c848dea89b69779f5a610a,3.801803,0.094892,7.785650,0.111738,11.895987,0.141702,16.139851,0.165368,20.435541,0.144282,24.785482,0.210942,29.009193,0.242672,33.162533,0.256425,37.222900,0.269857,41.314640,0.182111,45.256390,0.094442,49.238407,0.119715
