sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,1.484943,-0.019687,3.106456,0.035092,4.903623,0.083933,6.879578,0.102619,8.936541,0.109570,11.148441,0.106203,13.398246,0.091387,15.708829,0.053241,18.075579,0.005552,20.461641,-0.001273,22.945824,-0.031388,25.368303,-0.049508
b84954bdd6f44145ae25d66d3a36fe61,4.381378,0.010724,8.676250,0.014274,12.880043,0.007651,17.016130,-0.029899,21.010515,-0.077920,24.925980,-0.096996,28.627090,-0.117127,32.245422,-0.188124,35.670628,-0.208411,39.079536,-0.278692,42.351971,-0.345868,45.539890,-0.347252
1e4818b3b2354b87ba1b40b7a8d13ed5,3.570929,0.022371,7.146935,0.035665,10.723161,0.035114,14.382856,0.021041,18.077229,-0.044319,21.734861,-0.043693,25.379221,-0.075815,28.994179,-0.115393,32.599045,-0.165555,36.198715,-0.198048,39.779053,-0.268856,43.399967,-0.234486
afbb06fbf80a4d53a5435456801c6b67,3.810483,-0.066002,7.638914,-0.199395,11.618175,-0.448044,15.684136,-0.832014,19.847033,-1.367645,24.069824,-1.894501,28.314516,-2.537500,32.650356,-3.306117,36.970043,-4.103429,41.424015,-4.928420,45.929169,-5.822194,50.412121,-6.674998
b730a92c13f7477aba6422f522f0f00d,0.003562,-0.006022,0.015177,-0.004217,0.025998,0.011144,0.018806,0.012891,0.034758,0.010015,0.022462,-0.001907,0.010283,-0.001207,-0.020419,-0.003096,-0.081660,-0.015547,-0.135231,-0.031337,-0.170808,-0.020161,-0.147069,-0.020760
e2ad70afd5f749389bce404269deb9ac,4.165427,0.007296,8.330104,-0.034283,12.586471,-0.092011,16.887316,-0.155774,21.281782,-0.361898,25.718319,-0.444254,29.975607,-0.590565,34.238247,-0.735331,38.346897,-0.880233,42.492119,-1.070445,46.429611,-1.194063,50.435757,-1.250507
a7187cbf1ce9473292273c5719f82e86,2.967769,0.015677,5.840034,-0.084591,8.784324,-0.221176,11.719924,-0.393960,14.788145,-0.698703,17.863062,-0.900960,20.895462,-1.196175,23.959982,-1.471745,27.030552,-1.787722,30.154881,-2.105560,33.229050,-2.397346,36.314468,-2.599235
95c822b8a0da49f5a358618d7c3c1654,1.681360,0.063128,3.314242,0.333754,4.880780,0.809289,6.448280,1.597282,7.929310,2.517477,9.417665,3.847371,10.837248,5.440228,12.167705,7.268957,13.427229,9.345543,14.755015,11.573012,15.890770,14.085335,17.153643,16.590620
f13d92a0d3b34c57ad3aadd3ac8c1793,0.018845,-0.001095,0.014733,-0.008831,0.019941,-0.016647,0.054466,-0.027986,0.092501,-0.038721,0.180508,-0.058741,0.309711,-0.068120,0.446902,-0.059661,0.553564,-0.040065,0.727574,-0.025839,0.866533,0.001079,0.977477,0.063407
cc0bb824e5c848dea89b69779f5a610a,3.833305,0.118411,7.865369,0.125826,12.030210,0.151568,16.349005,0.169728,20.722685,0.135096,25.169212,0.216997,29.466576,0.246153,33.710220,0.273615,37.854107,0.294913,42.058918,0.216667,46.098289,0.140256,50.208115,0.178260
bde8a594119b4deea57c70967a15bfa7,5.147404,0.003924,10.326291,-0.020616,15.560394,-0.088638,20.887812,-0.164358,26.219458,-0.362571,31.638218,-0.483803,36.862247,-0.632106,42.086647,-0.819070,47.125912,-1.003745,52.282799,-1.239617,57.273968,-1.452361,62.380650,-1.559418
