sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,,1.509289,-0.026773,3.180613,0.043630,5.028609,0.101926,7.090711,0.126249,9.271454,0.148497,11.590631,0.151221,13.982070,0.144334,16.457369,0.097909,19.001226,0.026495,21.539474,0.024049,24.218462,-0.037809,26.821795,-0.077047
b84954bdd6f44145ae25d66d3a36fe61,"stop at the stopsign, and change into the right lane",4.405207,0.016495,8.763659,0.021814,13.038791,0.010458,17.289783,-0.031676,21.421814,-0.086297,25.494745,-0.101172,29.351166,-0.122127,33.128914,-0.193556,36.737122,-0.207108,40.330376,-0.266385,43.801704,-0.333122,47.211525,-0.319509
1e4818b3b2354b87ba1b40b7a8d13ed5,follow the vehicle in front of you,3.563626,0.014187,7.112000,0.029160,10.659271,0.024060,14.276495,0.011918,17.935520,-0.066288,21.571598,-0.049085,25.153131,-0.073537,28.717369,-0.106131,32.250294,-0.158361,35.781990,-0.180320,39.275993,-0.231484,42.805912,-0.169044
afbb06fbf80a4d53a5435456801c6b67,watch out for the cars turning left,3.834340,-0.058453,7.728975,-0.201714,11.810121,-0.483155,16.027992,-0.881630,20.368828,-1.469710,24.792120,-2.012709,29.246931,-2.677883,33.846870,-3.468783,38.421188,-4.303650,43.146072,-5.160595,47.933773,-6.104695,52.711655,-6.978058
b730a92c13f7477aba6422f522f0f00d,hang right as you approach the man on the road,0.022550,-0.004084,0.023756,0.011003,0.015823,0.016361,-0.002590,0.011630,-0.027539,0.022167,-0.056017,0.009956,-0.061969,0.018539,0.006345,-0.000274,0.109485,-0.019958,0.289402,-0.008286,0.581683,0.009665,0.946008,0.024717
e2ad70afd5f749389bce404269deb9ac,stay on the left side to make space for the bicyclist,4.222147,-0.009813,8.498141,-0.015896,12.845135,-0.074100,17.337496,-0.126314,21.931961,-0.298358,26.595627,-0.385422,31.119120,-0.505518,35.663494,-0.653997,40.089184,-0.811009,44.511745,-0.962472,48.826370,-1.135421,53.222492,-1.165278
a7187cbf1ce9473292273c5719f82e86,Slow down and let the pedestrian cross,2.905068,0.016141,5.689549,-0.099394,8.455782,-0.208183,11.156967,-0.400818,13.965858,-0.661059,16.748346,-0.865016,19.515760,-1.149987,22.254702,-1.405825,25.064089,-1.684067,27.852201,-1.978181,30.608601,-2.227971,33.360317,-2.393723
95c822b8a0da49f5a358618d7c3c1654,Turn left and follow the truck in front of you,1.671564,0.055415,3.293419,0.342233,4.840394,0.843840,6.406912,1.642262,7.901471,2.597405,9.382095,3.940284,10.850137,5.551425,12.246630,7.401681,13.561754,9.487694,14.941225,11.754951,16.154018,14.310529,17.484095,16.835043
f13d92a0d3b34c57ad3aadd3ac8c1793,turn left after there are no incoming cars and slow down for the stop sign,-0.012568,-0.004676,-0.067009,-0.021294,-0.095781,-0.037458,-0.126046,-0.058471,-0.146782,-0.059213,-0.100533,-0.086437,-0.024234,-0.104118,0.055160,-0.119677,0.111646,-0.107720,0.257738,-0.129102,0.365477,-0.115094,0.452276,-0.103578
cc0bb824e5c848dea89b69779f5a610a,,3.823112,0.121944,7.844034,0.129873,12.004235,0.146840,16.320940,0.165993,20.714365,0.121158,25.174639,0.193750,29.492197,0.211491,33.765724,0.224262,37.926697,0.243353,42.166855,0.149293,46.222839,0.061387,50.349155,0.103715
