sample_token,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
bc6a757d637f4832be68986833ec17ac,1.448249,-0.009021,3.007479,0.028494,4.707394,0.048987,6.542491,0.073754,8.395909,0.065549,10.388555,0.056100,12.324317,0.048409,14.303616,0.018214,16.279858,-0.018145,18.301912,-0.050126,20.330877,-0.077012,22.327887,-0.094998
b84954bdd6f44145ae25d66d3a36fe61,4.404110,0.012818,8.755033,0.017403,13.030924,0.009131,17.275383,-0.035339,21.400091,-0.091904,25.470921,-0.102007,29.319649,-0.125700,33.083973,-0.196003,36.684151,-0.223013,40.267822,-0.295425,43.719471,-0.375623,47.095547,-0.377956
1e4818b3b2354b87ba1b40b7a8d13ed5,3.576499,0.020679,7.167192,0.035915,10.775483,0.032858,14.475043,0.022226,18.224512,-0.047721,21.949137,-0.042751,25.651838,-0.075109,29.342646,-0.118998,33.022385,-0.172137,36.712894,-0.213206,40.375313,-0.286925,44.078857,-0.256856
afbb06fbf80a4d53a5435456801c6b67,3.839603,-0.047395,7.758908,-0.201537,11.867064,-0.488630,16.132296,-0.889203,20.510065,-1.497027,24.980680,-2.056928,29.503550,-2.735977,34.204670,-3.550229,38.871403,-4.396976,43.695076,-5.286947,48.599846,-6.266219,53.505688,-7.179262
b730a92c13f7477aba6422f522f0f00d,0.002100,-0.003448,0.014863,-0.002473,0.025258,0.013081,0.023657,0.014221,0.035437,0.012010,0.027398,0.003235,0.011674,0.001109,-0.016804,0.000884,-0.064580,-0.011425,-0.112776,-0.025690,-0.135727,-0.016528,-0.116512,-0.022609
e2ad70afd5f749389bce404269deb9ac,4.186378,0.003430,8.381170,-0.028485,12.666904,-0.088520,17.022417,-0.149456,21.474457,-0.349646,25.977707,-0.433214,30.305286,-0.573753,34.650375,-0.718284,38.853329,-0.869946,43.090721,-1.048410,47.150040,-1.186612,51.290108,-1.229718
a7187cbf1ce9473292273c5719f82e86,2.873649,0.024700,5.596820,-0.100526,8.292259,-0.223229,10.895265,-0.415240,13.600042,-0.686162,16.265997,-0.875638,18.919996,-1.151926,21.557764,-1.368744,24.270815,-1.624551,26.988268,-1.894949,29.655937,-2.108149,32.338566,-2.234957
95c822b8a0da49f5a358618d7c3c1654,1.677889,0.055605,3.287649,0.323652,4.825329,0.811379,6.362670,1.600211,7.814653,2.541263,9.255000,3.878102,10.647404,5.486715,11.963066,7.328748,13.193632,9.400162,14.498229,11.625793,15.610937,14.132585,16.847675,16.633047
f13d92a0d3b34c57ad3aadd3ac8c1793,0.010957,-0.003175,-0.010175,-0.007709,-0.019926,-0.015321,-0.011090,-0.023683,0.005347,-0.035255,0.079874,-0.048249,0.184843,-0.056061,0.303794,-0.042177,0.393584,-0.017777,0.551548,-0.003871,0.657863,0.031894,0.739318,0.096282
cc0bb824e5c848dea89b69779f5a610a,3.821294,0.107761,7.839045,0.118999,12.007925,0.145626,16.327446,0.169194,20.715281,0.135527,25.177576,0.208240,29.510927,0.235592,33.791798,0.251344,37.982803,0.262867,42.231915,0.165306,46.324436,0.072058,50.473206,0.092782
bde8a594119b4deea57c70967a15bfa7,5.128028,-0.014087,10.251302,-0.030052,15.422839,-0.091206,20.637152,-0.155485,25.855717,-0.335926,31.145542,-0.459975,36.214985,-0.606240,41.251060,-0.781233,46.109074,-0.961693,51.045414,-1.191095,55.812439,-1.390498,60.664375,-1.484055
14e9af7285c54adf81b5fdb4aaece552,1.233915,0.009714,2.547551,-0.292107,3.897295,-0.722150,5.329784,-1.397698,6.587111,-2.336865,7.717167,-3.448432,8.573594,-4.862567,9.059888,-6.666756,9.260660,-8.603024,9.327876,-10.908398,9.207985,-13.350972,9.016847,-15.943966
1deefabd817c4c28b67004c298828fca,3.836210,0.047414,7.652610,0.065411,11.463020,0.077134,15.282727,0.067838,19.036242,0.002082,22.764591,0.034089,26.340576,0.016665,29.900934,-0.025142,33.276711,-0.066783,36.689388,-0.167648,39.946548,-0.272874,43.165489,-0.328958
7d2a125e8e2242a78ce4805515d4f65e,3.749329,0.014362,7.446272,0.000292,11.094798,-0.018407,14.736735,-0.060769,18.317846,-0.149738,21.842609,-0.169056,25.234228,-0.200045,28.619427,-0.276063,31.911310,-0.327319,35.189438,-0.397405,38.417187,-0.453482,41.596291,-0.474800
c28bb825b0f24e53b6752f86f0479f5e,2.800758,-0.147177,5.487912,-0.773502,8.120866,-1.903541,10.752337,-3.674307,13.253902,-5.740450,15.610748,-8.025706,17.836294,-10.744418,19.971027,-13.599084,22.013714,-16.614931,24.305309,-19.626293,26.481344,-22.855146,28.638914,-25.967991
f460db7967a44f47afe04d84cd6feecf,1.382688,0.031864,2.686981,0.023830,4.030117,0.052813,5.428559,0.181998,6.858894,0.295462,8.324884,0.750540,9.742499,1.381538,11.093999,2.273612,12.402319,3.380324,13.692613,4.636057,14.693809,6.185049,15.774353,7.789146
9caf336eebd14da3ac0f1422806930a6,2.108769,-0.011118,4.344464,0.008450,6.703178,0.019559,9.274754,0.022085,11.872660,0.018432,14.544955,-0.000901,17.165766,0.024570,19.885080,-0.017846,22.567574,-0.027064,25.206747,0.025732,27.884945,0.037672,30.549435,0.099524
055e1a9d172843d5a7d1fa71344913b3,1.064163,-0.003775,1.979905,-0.015992,2.797295,-0.027494,3.438700,-0.040188,3.986748,-0.070846,4.459630,-0.089597,4.838780,-0.123238,5.166170,-0.129135,5.525653,-0.149738,5.948390,-0.200664,6.342482,-0.226178,6.719784,-0.265258
2c464f56002c48adb695925d7f1c4f55,4.872249,-0.014863,9.720825,0.027094,14.531443,0.046404,19.357121,0.016773,24.133862,-0.016300,28.891338,-0.022127,33.443741,-0.056922,37.892315,-0.092013,42.274746,-0.111769,46.649136,-0.156049,50.920895,-0.199367,55.217525,-0.134731
c0aec1be04634fb292eb5f1cedf3dd9b,1.020841,-0.069092,2.193867,-0.019792,3.427701,0.075741,4.947374,0.123634,6.627962,0.161513,8.347224,0.041785,10.072721,-0.347595,11.577199,-1.032495,13.034660,-1.968601,14.251534,-3.293679,15.190459,-4.846766,15.883264,-6.714804
c91398857b304163aafa4153eaaff65d,3.300616,0.023683,6.555459,0.022702,9.851071,0.020611,13.172905,0.000829,16.461292,-0.069632,19.733095,-0.063716,22.903545,-0.066702,26.066088,-0.093036,29.039095,-0.093963,31.972374,-0.096095,34.764191,-0.110605,37.418659,-0.080332
520438ef3156476ab50e5dc5c01edc14,4.812279,0.139430,9.711797,0.328530,14.741450,0.745183,19.894657,1.312734,25.079451,2.044062,30.246227,3.126231,35.467361,4.377886,40.669571,5.910498,45.710636,7.610019,50.725479,9.392336,55.541672,11.415083,60.457699,13.389484
d93976f7d9e34f9ba0ca374c232904b7,1.586894,-0.002667,3.251893,-0.417164,4.871232,-1.033366,6.577742,-1.997990,8.131341,-3.298045,9.695883,-4.866993,10.884774,-6.720673,11.814038,-8.948133,12.556145,-11.332685,13.234755,-13.946014,13.597404,-16.802866,14.081640,-19.729204
b6f0189a202e423fbcd4fbe310e74cd7,1.721582,-0.003984,3.164340,-0.027468,4.422595,-0.075305,5.389733,-0.138753,6.229907,-0.203870,6.917691,-0.271245,7.594145,-0.405273,8.244987,-0.560791,8.922956,-0.711142,9.742064,-0.978994,10.476001,-1.276083,11.263683,-1.549962
f79640adda514ad991dee283f64c99b3,2.976010,0.092444,6.067382,0.213307,9.163257,0.470271,12.477610,0.843218,15.732501,1.406444,18.956865,2.157812,22.133482,3.044663,25.389229,4.044022,28.458897,5.307423,31.534790,6.545926,34.441597,7.964357,37.506973,9.423135
4387ff7bf1cd49888c11627e64330dd6,4.200015,0.116917,8.447939,0.196577,12.796599,0.457272,17.204531,0.611282,21.707508,0.607737,26.260445,0.633758,30.795353,0.459217,35.195797,0.002057,39.571903,-0.601399,43.819618,-1.499839,47.940834,-2.501433,51.829777,-3.660282
fbc5306b24824f4695a11cc8581b7933,3.009438,0.049346,5.951647,0.000743,8.898139,-0.041446,11.764318,-0.099229,14.562379,-0.185056,17.360567,-0.205111,20.004236,-0.241466,22.646252,-0.328452,25.157434,-0.384996,27.679426,-0.505695,30.108196,-0.623928,32.439850,-0.653400
b2c9bf391e1e4471b5057fccdcc977a6,-0.001304,-0.005738,-0.011822,-0.003716,-0.023566,-0.003836,-0.034527,-0.004526,-0.046028,0.003986,-0.049477,0.003671,-0.063665,0.007633,-0.054979,0.011426,-0.038183,0.014433,-0.013346,0.022809,0.024574,0.034777,0.068410,0.037234
e3892f1e22e84733ae9ac66e0b0ce89f,5.512234,0.002186,11.060635,-0.108996,16.593140,-0.302768,22.156256,-0.686352,27.563293,-1.182460,33.040913,-1.773734,38.252026,-2.525429,43.401760,-3.426586,48.343914,-4.418723,53.342354,-5.538232,58.226734,-6.796204,62.989574,-7.984572
ee9c9ac682b84c3cab1b658680b4547f,-0.008338,0.007271,-0.018979,0.003270,-0.028363,0.005271,-0.045039,0.009275,-0.059564,0.003733,-0.075798,-0.004716,-0.088336,-0.010157,-0.089722,-0.012197,-0.090126,-0.020371,-0.067769,-0.036956,-0.010283,-0.037514,0.094055,-0.051617
b606be9441a94eddb74b6e0002ecc4d1,4.977513,0.030134,9.847962,0.064798,14.737924,0.093776,19.607821,0.109656,24.459753,0.070197,29.350559,0.147170,34.109402,0.195906,38.837227,0.281643,43.530071,0.399741,48.383282,0.476477,53.184383,0.619654,58.058487,0.922315
264b539004724bdc8a413e067e53907a,4.186211,0.125414,8.314425,0.292409,12.421074,0.547226,16.449444,0.894217,20.301474,1.286532,24.082489,1.790022,27.734781,2.277056,31.274515,2.844365,34.569374,3.474518,37.866249,3.979336,40.919250,4.528403,43.893009,5.118620
f8895e64d7f44755a0945b6fc3892e9a,1.970523,0.089483,3.862633,0.166617,5.687436,0.316452,7.434760,0.521978,9.088625,0.716700,10.809094,0.983409,12.394912,1.232477,14.023650,1.421369,15.764113,1.768860,17.434868,1.931423,19.245518,2.135298,20.988808,2.453862
cd94f280e057494dac4bc34a68a94c2b,4.162437,0.116335,8.330400,0.572261,12.628998,1.274807,17.036060,2.144650,21.372839,3.203446,25.731260,4.357978,30.284397,5.605011,34.686180,6.967006,39.093719,8.438966,43.470547,9.748549,47.718533,11.192639,52.068054,12.549151
712165fa210941e7bfc04de2ea083579,3.466952,-0.013435,6.865278,0.042326,10.217175,0.094129,13.570203,0.120944,16.920853,0.174414,20.215336,0.230638,23.428978,0.285342,26.628078,0.270808,29.808161,0.273901,32.992802,0.308096,36.160240,0.259733,39.260029,0.290005
c2e8067d124645a2bd0041a694d90dc1,0.899751,-0.022523,1.560343,-0.002595,2.061579,0.012396,2.337200,-0.013233,2.417523,0.017326,2.380390,-0.000692,2.373518,0.035144,2.234390,-0.019762,2.071023,0.011820,1.947243,-0.051330,1.779135,-0.026876,1.484415,-0.103095
3b668cfe2659474bbeee68c206573740,2.479590,0.025989,4.903628,-0.222908,7.335123,-0.561904,9.705773,-0.954942,11.999294,-1.395630,14.479123,-1.659259,16.784643,-2.023570,19.145889,-2.268828,21.423758,-2.278993,23.720184,-2.398620,25.965925,-2.378107,28.219175,-2.206210
d4220b20a42148619ea9f573ce4cbe1b,3.234345,0.014779,6.527677,0.118042,9.845692,0.305692,13.328814,0.527855,16.810041,0.836973,20.289219,1.339299,23.809771,1.879118,27.328785,2.462290,30.757582,3.224593,34.212887,4.050196,37.615334,4.909194,41.109425,5.831350
3a2022987c574dd68fa526d234ebc417,3.067181,0.131260,6.013614,0.224862,8.862907,0.395916,11.492061,0.678121,13.914439,0.987004,16.243988,1.373508,18.297131,1.760318,20.166172,2.247475,22.028721,2.756589,23.717628,3.178601,25.361933,3.660766,26.872005,4.239198
8d496aed14294243a4f79a79c0851422,3.875767,0.095955,7.708424,0.241860,11.447821,0.476552,15.175627,0.793606,18.712433,1.192426,22.146648,1.671451,25.447948,2.126209,28.655085,2.653826,31.718330,3.285022,34.723911,3.795848,37.577602,4.333869,40.452312,4.911046
5a43e3535a074465b986b393df8a30a7,3.899116,0.045815,7.749205,0.201623,11.584126,0.441405,15.310911,0.680196,18.922464,0.985437,22.533888,1.355596,26.050102,1.652763,29.562283,2.003758,32.911964,2.346984,36.310768,2.603862,39.610806,2.861431,42.869247,3.068042
0a55d1f5e3c04eb6951b22a40a622842,0.450463,-0.025358,0.737945,0.003136,0.901151,0.046175,0.928239,0.067945,0.944701,0.044653,0.916234,0.104650,0.905248,0.120458,0.939358,0.063765,0.967780,0.114018,1.034807,0.126976,1.181962,0.156128,1.341411,0.195645
c655eb8a1da54acc97966203247af30a,1.257228,-0.004985,2.378960,0.009440,3.437644,0.014223,4.307860,0.018071,5.103636,0.023588,5.773367,0.031925,6.358950,0.087037,6.744397,0.154992,7.161765,0.248164,7.535533,0.330917,7.885375,0.468892,8.097231,0.650550
e296988db39d4f6ba92bc1442271d1d0,4.579925,0.115412,9.205198,0.322308,13.853673,0.633032,18.531910,1.066130,23.161526,1.570452,27.715811,2.282269,32.174477,3.035205,36.649864,3.931804,40.896385,4.838534,45.197041,5.834845,49.351070,6.824234,53.545799,7.807576
48cdffa36967443f9442b1028714fdcc,4.769806,0.075374,9.524929,0.117218,14.245649,0.150095,19.024126,0.178834,23.802912,0.121205,28.559635,0.205833,33.143169,0.206575,37.674961,0.213106,42.059849,0.237368,46.540833,0.217439,50.854805,0.182255,55.253510,0.291291
3876a58972424620ae9c58e5e069d66d,3.281321,0.015413,6.557340,-0.097659,9.698868,-0.310526,12.872617,-0.687053,16.026421,-1.179032,19.157997,-1.783647,22.166159,-2.608764,25.186226,-3.553138,28.182056,-4.616171,31.293369,-5.727207,34.321671,-6.993315,37.416100,-8.294880
c851859133bd4cc3871676e0077711ad,2.353177,0.021929,4.707157,0.041045,7.117634,0.049778,9.614998,0.031690,12.143597,0.001502,14.710222,0.000696,17.277010,-0.014124,19.885548,-0.051495,22.469044,-0.094279,25.060574,-0.088795,27.662390,-0.121614,30.201532,-0.093348
0d26779e8656484abc6933d90a67c462,2.969551,-0.023686,5.907508,-0.066591,8.900122,-0.152927,12.001286,-0.234543,15.206122,-0.380614,18.435871,-0.439800,21.685703,-0.476909,25.023046,-0.581766,28.331709,-0.612479,31.661419,-0.588405,35.027020,-0.565597,38.435398,-0.388968
4955d624fe5146b4ac280bb323d5a1ff,1.206117,0.093395,2.428854,0.121707,3.807097,0.212054,5.090480,0.417063,6.398000,0.530924,7.693066,0.739325,8.850411,0.916269,9.929300,1.083324,10.796103,1.310327,11.598624,1.348917,12.239005,1.439242,12.633261,1.668717
0498c0cbcf424d6b9634bff1c8643307,0.765768,-0.025843,1.693981,0.016729,2.860432,0.146701,4.150434,0.301540,5.643962,0.562691,7.336824,0.944545,9.152690,1.393584,10.995250,1.885864,12.982173,2.521871,14.950936,3.122825,16.839092,3.830134,18.698673,4.525134
84518c42882f4296bad8baf70387bbfe,4.868531,0.039807,9.629765,0.034504,14.452796,0.051266,19.204966,0.039039,23.938818,0.007455,28.691359,0.102011,33.186962,0.186170,37.670052,0.350396,42.011356,0.623856,46.458099,0.890499,50.760902,1.240616,55.144325,1.732547
1726ef71f7604e8fb8c195400dc8bada,4.932403,0.026768,9.821259,0.073573,14.649385,0.128301,19.480217,0.167686,24.205177,0.198342,28.897530,0.274462,33.340927,0.317506,37.670639,0.311598,41.828983,0.341641,45.936161,0.314960,49.897377,0.254509,53.746407,0.269220
68544ad06ac24977a3ba7f981096a130,5.711957,-0.026498,11.386087,0.018191,17.104055,0.038760,22.818777,0.036053,28.472214,0.006619,34.233364,-0.024180,39.724445,-0.072968,45.128166,-0.138778,50.431732,-0.185328,55.790977,-0.293802,61.057270,-0.361833,66.347755,-0.376135
95a723d24ea2406db0627167d576434f,3.709007,0.019191,7.235873,-0.004138,10.660189,-0.039139,13.964332,-0.106870,17.126820,-0.204747,20.169577,-0.247026,23.067484,-0.322879,25.970457,-0.427400,28.683336,-0.507062,31.357569,-0.619789,33.971729,-0.723508,36.430038,-0.792251
7fa915fa5d6a4417b96b05d318a0b290,-0.004437,0.008105,-0.007738,0.010327,-0.005650,0.015153,-0.006373,0.011618,-0.012682,0.022331,-0.003498,0.018899,0.010332,0.010965,0.069594,0.007300,0.125352,0.002122,0.236503,-0.021946,0.366441,-0.038300,0.528804,-0.058225
fd785bce89d74a58a43f4b2f5ffb180a,3.264839,0.031035,6.494790,-0.010108,9.697022,-0.058491,12.923805,-0.147450,16.063442,-0.286586,19.148149,-0.344100,22.044691,-0.416652,24.903448,-0.528646,27.569302,-0.598470,30.192690,-0.649240,32.683388,-0.712266,35.040192,-0.719522
c244e23b1c024a37a131c0c53d72b8b8,-0.005578,-0.006339,-0.005960,-0.000471,-0.012871,0.004314,-0.008918,0.004778,0.000326,0.008134,0.005295,0.002273,0.008694,0.001545,0.004551,0.001098,-0.003641,0.001327,-0.009712,-0.002819,-0.021231,0.004779,-0.003512,0.012353
e52395b80db044018dd6b2cd9623206b,2.000191,0.255640,3.991669,0.913105,5.894551,2.030953,7.747746,3.547801,9.362283,5.318420,11.015842,7.310843,12.696453,9.478104,14.349759,11.781609,15.797970,14.023236,17.445862,16.245281,18.935087,18.442877,20.562000,20.626678
b7c945f546634638ae9361267cce3b2f,1.854662,-0.154118,3.860781,-0.622117,5.959033,-1.408668,8.203172,-2.314883,10.451361,-3.327475,12.792360,-4.362575,15.095809,-5.424873,17.545441,-6.648979,19.839272,-7.675000,22.109808,-8.758973,24.396027,-9.806372,26.738689,-10.780058
ac195521576246e3bb140ac5e7b0c602,3.961260,0.099795,8.005202,0.269784,12.103012,0.566757,16.341349,0.982141,20.534025,1.458509,24.709143,2.127718,28.826931,2.844889,32.968769,3.658019,36.947906,4.571215,40.909271,5.503136,44.743183,6.459476,48.647030,7.427361
df6d034d10e749b8b0f18b9ac15d0d49,3.067937,-0.071029,6.125483,-1.011570,9.222781,-2.421694,12.524712,-4.539460,15.759789,-7.184391,18.929447,-9.951918,21.887167,-13.212151,25.128101,-16.538240,28.115288,-20.015240,31.507196,-23.612404,34.849823,-27.524214,38.329338,-31.268053
b3633a2c4e1c4473b4e155d81bbeae88,4.737498,0.011852,9.502921,-0.008692,14.319613,-0.086415,19.244364,-0.205165,24.153553,-0.414595,29.139772,-0.568759,33.960522,-0.790477,38.799969,-1.024050,43.536560,-1.245704,48.379822,-1.504640,53.073917,-1.747593,57.899437,-1.872284
1eda622e178d4080ab3779ec7c9dec01,1.236081,0.019201,2.433229,0.020117,3.582815,0.013053,4.592836,-0.014497,5.487032,-0.049529,6.361027,-0.086654,7.099817,-0.155130,7.732949,-0.195066,8.295853,-0.261696,8.935852,-0.359837,9.489485,-0.420046,9.911780,-0.508593
